bin_id,asin_count,expected_quantity,quantity_sum,bucket,split,gold_detection,gold_identity,asin_list
00160,2,2,2,multi,eval,True,True,B01BSGKJZK|B01C6MG0CQ
00972,3,4,4,multi,eval,True,True,B000A6Z9B4|B00EPD6UFM|B00QW06UQU
01444,4,4,4,hard,eval,True,True,B004AKHOXW|B00NWE9ZDE|B00O5NF53U|B00UNPH8LG
01842,4,5,5,hard,eval,True,True,030797667X|0375866876|0375868003|B0002I5QHW
01850,3,6,6,multi,eval,True,True,B00MPIGQB2|B015FINGO8|B01C5HLXQA
01940,3,8,8,multi,eval,True,True,B000HHLKRI|B010TERU2W|B01D6NLVK0
02431,3,7,7,multi,eval,True,True,B001QGKGRE|B00R20EL2O|B01A9GD3BM
02507,4,4,4,hard,eval,True,True,B0002AR0HO|B004000394|B005OA6QVI|B00QAKUV1W
02582,1,1,1,single,eval,True,False,B015QZMHQS
02754,1,4,4,single,eval,True,False,B00JDCLXFC
02877,2,2,2,multi,eval,True,True,B00VBPX4V0|B01C75BU6S
03261,2,10,10,multi,eval,True,True,B003FO2B5U|B017S4CJMM
03649,3,13,13,multi,eval,True,True,0811814920|B0025TZ30G|B00SXMORN8
03654,2,7,7,multi,eval,True,True,B0001EMLZW|B011ZJASD8
03863,1,1,1,single,eval,True,False,B01BX97KJK
04147,3,4,4,multi,eval,True,True,B0067VLJWE|B008EGUEBM|B00MHTR5B4
04232,4,5,5,hard,eval,True,True,B000AN0SCC|B0081SRIFS|B01ASVDR8M|B01EIUEQVQ
04666,2,3,3,multi,eval,True,True,B0012DL8B4|B00542ZQ2Q
04794,1,1,1,single,eval,True,False,B0020R399A
05087,1,1,1,single,eval,True,False,B00BLHYDL8
05162,2,2,2,multi,eval,True,True,B00D5Z1EBG|B00FRTXDDA
05735,3,3,3,multi,eval,True,True,0078111005|0321885171|1483352722
05870,4,4,4,hard,eval,True,True,B00LL4A7IY|B00TIMEJR6|B00XF1WCNE|B010SPXQWA
05908,4,5,5,hard,eval,True,True,0192842269|B00QT7AZIK|B015JTIQBQ|B017Y9QGSO
05926,4,7,7,hard,eval,True,True,B0012YUPS0|B007RA0ZAQ|B00W6YN230|B012WMWPJW
06192,4,4,4,hard,eval,True,True,B000MR0H04|B009SZ2QV4|B00H8E1IFW|B00M7L2Y5Y
06226,2,5,5,multi,eval,True,True,B002UC6NIE|B01C8E3X40
06389,2,5,5,multi,eval,True,True,B01D6VEI16|B01GX3OK1W
07067,4,4,4,hard,eval,True,True,B001HSMW3W|B00AHXY10U|B01DJF9AJY|B01DZ869DK
07092,2,3,3,multi,eval,True,True,B01B19YW3Y|B01FZX2XX8
